image,n_gt,n_pred,n_matched,precision,recall,mean_iou_matched
test-001.jpg,16,177,0,0.0,0.0,0.0
test-002.jpg,70,107,0,0.0,0.0,0.0
test-003.jpg,47,120,0,0.0,0.0,0.0
test-004.jpg,56,109,0,0.0,0.0,0.0
test-005.jpg,4,242,0,0.0,0.0,0.0
test-006.jpg,91,129,0,0.0,0.0,0.0
test-007.jpg,89,135,0,0.0,0.0,0.0
test-008.jpg,79,118,0,0.0,0.0,0.0
test-009.jpg,77,115,0,0.0,0.0,0.0
test-010.jpg,124,140,0,0.0,0.0,0.0
test-011.jpg,17,179,0,0.0,0.0,0.0
test-012.jpg,17,191,0,0.0,0.0,0.0
test-013.jpg,16,140,0,0.0,0.0,0.0
test-014.jpg,16,160,0,0.0,0.0,0.0
test-015.jpg,67,98,0,0.0,0.0,0.0
test-016.jpg,91,120,0,0.0,0.0,0.0
test-017.jpg,16,184,0,0.0,0.0,0.0
test-018.jpg,15,103,0,0.0,0.0,0.0
test-019.jpg,6,163,0,0.0,0.0,0.0
test-020.jpg,46,153,0,0.0,0.0,0.0
test-021.jpg,16,170,0,0.0,0.0,0.0
test-022.jpg,39,120,0,0.0,0.0,0.0
test-023.jpg,16,179,0,0.0,0.0,0.0
test-024.jpg,56,103,0,0.0,0.0,0.0
test-025.jpg,36,120,0,0.0,0.0,0.0
test-026.jpg,135,156,0,0.0,0.0,0.0
test-027.jpg,16,161,0,0.0,0.0,0.0
test-028.jpg,89,118,0,0.0,0.0,0.0
test-029.jpg,48,157,0,0.0,0.0,0.0
test-030.jpg,16,160,0,0.0,0.0,0.0
test-031.jpg,16,156,0,0.0,0.0,0.0
test-032.jpg,17,165,0,0.0,0.0,0.0
test-033.jpg,90,119,0,0.0,0.0,0.0
test-034.jpg,16,166,0,0.0,0.0,0.0
test-035.jpg,77,109,0,0.0,0.0,0.0
test-036.jpg,70,106,0,0.0,0.0,0.0
test-037.jpg,6,191,0,0.0,0.0,0.0
test-038.jpg,63,150,0,0.0,0.0,0.0
test-039.jpg,16,151,0,0.0,0.0,0.0
test-040.jpg,59,107,0,0.0,0.0,0.0
test-041.jpg,58,98,0,0.0,0.0,0.0
test-042.jpg,67,104,0,0.0,0.0,0.0
test-043.jpg,79,96,0,0.0,0.0,0.0
test-044.jpg,16,156,0,0.0,0.0,0.0
test-045.jpg,16,159,0,0.0,0.0,0.0
